sample_name,reads1,reads2,run_accession,experiment_accession,study_accession,base_count
SAMEA115771738,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/032/ERR13331432/ERR13331432_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/032/ERR13331432/ERR13331432_2.fastq.gz,ERR13331432,ERX12702449,PRJEB32631,29999188
SAMEA115771271,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/010/ERR13330910/ERR13330910_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/010/ERR13330910/ERR13330910_2.fastq.gz,ERR13330910,ERX12701927,PRJEB32631,112946570
SAMEA115771288,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/058/ERR13330958/ERR13330958_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/058/ERR13330958/ERR13330958_2.fastq.gz,ERR13330958,ERX12701975,PRJEB32631,346495142
SAMEA5616606,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404637/ERR3404637_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404637/ERR3404637_2.fastq.gz,ERR3404637,ERX3428289,PRJEB32631,514963909
SAMEA5618742,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405725/ERR3405725_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405725/ERR3405725_2.fastq.gz,ERR3405725,ERX3429377,PRJEB32631,575076926
SAMEA5618210,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405635/ERR3405635_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405635/ERR3405635_2.fastq.gz,ERR3405635,ERX3429287,PRJEB32631,930444487
SAMEA5618549,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405735/ERR3405735_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405735/ERR3405735_2.fastq.gz,ERR3405735,ERX3429387,PRJEB32631,1005345278
SAMEA5618575,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405425/ERR3405425_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405425/ERR3405425_2.fastq.gz,ERR3405425,ERX3429077,PRJEB32631,1053816885
SAMEA5616794,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405645/ERR3405645_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405645/ERR3405645_2.fastq.gz,ERR3405645,ERX3429297,PRJEB32631,1083249068
SAMEA5616939,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405465/ERR3405465_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405465/ERR3405465_2.fastq.gz,ERR3405465,ERX3429117,PRJEB32631,1215376740
